run_id,architecture,layer_index,layer_name,lambda,lambda_ci_lo,lambda_ci_hi,lambda_r2,log_fit_r2,lambda_alt_metric
vgg19__run_a,vgg19,32,features.32,1.0818997088375606,1.044916347347309,1.1113074848496372,0.9993993243831332,0.7175285949908246,
vgg19__run_a,vgg19,33,features.33,1.0746050226929458,1.022693231523033,1.1109869190019084,0.9990396974745985,0.733467123157592,
vgg19__run_a,vgg19,34,features.34,1.1160480239596478,1.080539456912669,1.1598192884686882,0.9994552902106713,0.7031467902412726,
vgg19__run_a,vgg19,35,features.35,0.9563012338360113,0.8899042912534303,1.014190678912823,0.9988227004995112,0.7738258578456139,
vgg19__run_a,vgg19,36,features.36,0.9762539431683401,0.9001561719751404,1.0350170513041035,0.9987585978723432,0.7689530315374375,
vgg19__run_a,vgg19,37,avgpool,0.9762539431683401,0.9001561719751404,1.0350170513041035,0.9987585978723432,0.7689530315374375,
vgg19__run_a,vgg19,38,classifier.0,1.0093815495535223,0.9581427307655972,1.0587313187943646,0.9990715864560775,0.7480807212377131,
vgg19__run_a,vgg19,39,classifier.1,0.7028352567372071,0.6246262532693688,0.7852082410407801,0.9964964287236362,0.8519156374067492,
vgg19__run_a,vgg19,40,classifier.3,1.1041798165960988,0.9512599777891042,1.2227855509902021,0.99396427117406,0.7496929043606454,
vgg19__run_a,vgg19,41,classifier.4,0.2108997874940745,0.13374730829103132,0.29061487744809783,0.9949065664375416,0.9746974779153936,
vgg19__run_a,vgg19,42,classifier.6,0.2710048574077742,0.15508697608758193,0.4115335475960659,0.9900231955739378,0.9448383662855413,
vgg19__run_a,vgg19,43,logits,0.2710048574077742,0.15508697608758193,0.4115335475960659,0.9900231955739378,0.9448383662855413,
vgg19__run_a,vgg19,44,prob,0.05913990327931937,-0.05205005622179492,0.1347712685621102,0.9916636918302946,0.9795543989701809,
vgg19__run_b,vgg19,0,features.0,0.9234221842463028,0.8427333875377258,1.0167009197198693,0.9859969125101644,0.7558333969510243,
vgg19__run_b,vgg19,1,features.1,1.728625701152565,1.6716249237794523,1.787539363466836,0.9994487471571493,0.547939169279209,
vgg19__run_b,vgg19,2,features.2,1.596107368789954,1.54394456343478,1.6499447199464916,0.9992278914450693,0.564417461345747,
vgg19__run_b,vgg19,3,features.3,0.9756253117162261,0.9154990813852882,1.0518538592570612,0.9984515813011785,0.6869973106975326,
vgg19__run_b,vgg19,4,features.4,0.9758992696559359,0.8984500135220996,1.062296560769117,0.9982258345055683,0.6910435325311358,
vgg19__run_b,vgg19,5,features.5,0.957690352208896,0.9053067171968606,1.0189441638270809,0.9985714455253949,0.7285095906371934,
vgg19__run_b,vgg19,6,features.6,0.7655800692180388,0.6770967310695617,0.8721849772548497,0.9960818427812834,0.7627976196665074,
vgg19__run_b,vgg19,7,features.7,0.8226004683365036,0.7306765902709277,0.9492273173203746,0.9960878443439217,0.7526232610324569,
vgg19__run_b,vgg19,8,features.8,0.778160344004375,0.6471576544724224,0.916448949472079,0.9915194128530423,0.8037426551870246,
vgg19__run_b,vgg19,9,features.9,0.8139768395432568,0.6925717933061585,0.9396822522557005,0.9917469439333138,0.7953857531861428,
vgg19__run_b,vgg19,10,features.10,0.6907273507309273,0.5834335738873767,0.826889905622859,0.9908064645252155,0.8284365593576865,
vgg19__run_b,vgg19,11,features.11,0.676643191016732,0.5519908777893148,0.8135835048883379,0.9908931230777906,0.8348170990948548,
vgg19__run_b,vgg19,12,features.12,0.6934336489953165,0.5647071736455156,0.8437918518887345,0.9884054007468166,0.8322960799289741,
vgg19__run_b,vgg19,13,features.13,0.6413826865861625,0.5100777592370355,0.8256938401939977,0.9876356857381341,0.851158961984285,
vgg19__run_b,vgg19,14,features.14,0.6685071618095337,0.5603326288282813,0.856947831753726,0.9877588923592526,0.839023253137031,
vgg19__run_b,vgg19,15,features.15,0.5900356618214136,0.4663658357285227,0.7254710794460103,0.9875893367178905,0.859789600293684,
vgg19__run_b,vgg19,16,features.16,0.9281356828419417,0.7535966511124943,1.1653457326192047,0.9850274600412969,0.7754359066132173,
vgg19__run_b,vgg19,17,features.17,0.612924659732664,0.4919620769447548,0.7845499973386146,0.9828714309136313,0.8521970150861469,
vgg19__run_b,vgg19,18,features.18,0.6510145098279043,0.5208642252083346,0.8705171705212397,0.9842777494875009,0.8436259662862886,
vgg19__run_b,vgg19,19,features.19,0.6964210900444401,0.5458926103089224,0.9601083536591182,0.9822117203173214,0.8350106254088564,
vgg19__run_b,vgg19,20,features.20,0.5447374429773126,0.42456533961606774,0.7610175884003718,0.9814008990136789,0.8694794545218354,
vgg19__run_b,vgg19,21,features.21,0.7328577902936804,0.552820632707523,0.9016491951495982,0.9847328120084642,0.8304051591060613,
vgg19__run_b,vgg19,22,features.22,0.5331552952683113,0.4109609219606723,0.7481279844770621,0.9747493466542547,0.8712634653127976,
vgg19__run_b,vgg19,23,features.23,0.6374624930045922,0.42049430949733846,0.9430082533065944,0.9752354805935057,0.8395572347447631,
vgg19__run_b,vgg19,24,features.24,0.6435940023917012,0.4714961763593314,0.8667647600486635,0.978529123008073,0.8659556225626655,
vgg19__run_b,vgg19,25,features.25,0.9191789595891848,0.7741110662942187,1.1958292252928706,0.9741387732703746,0.775703044678314,
vgg19__run_b,vgg19,26,features.26,0.6442669850077946,0.48198652262628067,0.8280311938014112,0.9667880637966182,0.8529490890249474,
vgg19__run_b,vgg19,27,features.27,0.6581837114791842,0.502337637438582,0.8248530035791611,0.9770391679924006,0.8543518078130863,
vgg19__run_b,vgg19,28,features.28,0.7258501438932259,0.5884862946772774,0.9266848030528723,0.9761851809980429,0.8332247135100443,
vgg19__run_b,vgg19,29,features.29,0.606358644153437,0.4698053840567451,0.8697361204139973,0.9711161074515233,0.8733730465991136,
vgg19__run_b,vgg19,30,features.30,0.8478598854357702,0.7087843216665018,1.072496962535429,0.9768245682573873,0.8116478578323585,
vgg19__run_b,vgg19,31,features.31,0.527598254186366,0.3794746217555091,0.8165208176330437,0.9645867381176402,0.8776728295430827,
vgg19__run_b,vgg19,32,features.32,0.8148002488608885,0.6000045139563476,1.022988955940689,0.9672898528735637,0.8180460133205348,
vgg19__run_b,vgg19,33,features.33,0.4611442704002985,0.3140897189968401,0.7035785362116606,0.9723540158753036,0.8957005761842403,
vgg19__run_b,vgg19,34,features.34,0.8875949538109392,0.7582046853330808,1.0159809310528887,0.9755757834437353,0.7876910626957847,
vgg19__run_b,vgg19,35,features.35,0.3344969315174271,0.16095965010859348,0.6242820362573451,0.9561988176711604,0.8939727013128935,
vgg19__run_b,vgg19,36,features.36,0.36841982976918164,0.20434034584666794,0.5759912361013848,0.9668828730043804,0.8994470885270721,
vgg19__run_b,vgg19,37,avgpool,0.36841982976918164,0.20434034584666794,0.5759912361013848,0.9668828730043804,0.8994470885270721,
vgg19__run_b,vgg19,38,classifier.0,0.5348126479424997,0.3146908021276646,0.7018423734951693,0.9789885224217074,0.8842935282040558,
vgg19__run_b,vgg19,39,classifier.1,0.31011259045259043,0.14077791264649728,0.5633813449107221,0.9683409800959322,0.9151213301343948,
vgg19__run_b,vgg19,40,classifier.3,0.6234042609561101,0.32678830856690855,0.8302369713606397,0.9708169533774276,0.8689239717504214,
vgg19__run_b,vgg19,41,classifier.4,0.009926131936109212,-0.15322690987479057,0.25387967218864194,0.9645168089832771,0.9282406807132022,
vgg19__run_b,vgg19,42,classifier.6,0.23027853462530573,0.0658955080312868,0.5075443687228063,0.9312807480088191,0.8778123864071821,
vgg19__run_b,vgg19,43,logits,0.23027853462530573,0.0658955080312868,0.5075443687228063,0.9312807480088191,0.8778123864071821,
vgg19__run_b,vgg19,44,prob,0.1648800789795344,-0.09303130313307945,0.29344846035543143,0.9522620379168274,0.9167628449252753,
vgg19_bn,vgg19_bn,0,features.0,0.9225081809526745,0.8397687434842742,1.0126192428564702,0.9856517571874154,0.7556147930927857,0.9994592897364678
vgg19_bn,vgg19_bn,1,features.1,0.9223516245017822,0.8388347169894812,1.0133244942881148,0.9853711617379152,0.7549994973656255,1.0002403227082013
vgg19_bn,vgg19_bn,2,features.2,2.4082156603182043,2.334837669715629,2.485279437656382,0.9992957377154214,0.47281886246422933,1.049954859307744
vgg19_bn,vgg19_bn,3,features.3,1.8622895127266532,1.7396699595397718,1.994411646155827,0.9973045787301974,0.5249204765895408,0.9861235882342062
vgg19_bn,vgg19_bn,4,features.4,1.941574335583649,1.8137924212534051,2.078765343048378,0.9979952937999049,0.5077902713725919,1.0400961303839367
vgg19_bn,vgg19_bn,5,features.5,1.4772071531555067,1.29469556638715,1.6839655834569183,0.9952339955220761,0.5720745642349392,0.8823997991039827
vgg19_bn,vgg19_bn,6,features.6,1.3520837724032053,1.126907153847812,1.6172177018797596,0.9926790925944002,0.6040028909194339,0.9999021390097598
vgg19_bn,vgg19_bn,7,features.7,1.0324596800171961,0.9178535011394605,1.1641032807436626,0.9941633548010627,0.6748997397393575,0.9189635920378587
vgg19_bn,vgg19_bn,8,features.8,1.0534102861807253,0.9230429036907211,1.2029296780530272,0.9932869641781275,0.6668331840292556,0.917300183191627
vgg19_bn,vgg19_bn,9,features.9,1.389654339048918,1.1969093022341797,1.6800892778775882,0.9916976938436641,0.6178041246680073,0.7320512594043563
vgg19_bn,vgg19_bn,10,features.10,0.9449554890993094,0.7823621820821199,1.154164428135501,0.9910295478045248,0.7308754228850591,0.7489321503154069
vgg19_bn,vgg19_bn,11,features.11,0.9252072954457031,0.7695076394952758,1.1070675484313939,0.9918321497266773,0.7340685831671531,0.7427985710239575
vgg19_bn,vgg19_bn,12,features.12,0.6604260270949912,0.47425162650659713,0.8660470118393464,0.9878498591919518,0.804897105370141,0.4989430737836315
vgg19_bn,vgg19_bn,13,features.13,0.7648213745037311,0.6263314101723839,0.9625954146639041,0.9907748703044286,0.7928510050970434,0.6080392339221325
vgg19_bn,vgg19_bn,14,features.14,0.7593947048815671,0.5399926165644725,0.9619514124100572,0.988133062366466,0.8142380162291348,0.6366198058543255
vgg19_bn,vgg19_bn,15,features.15,0.7472903705972509,0.5390053762859044,0.9378450036264692,0.9891469027388815,0.8174211013271842,0.6344512209041322
vgg19_bn,vgg19_bn,16,features.16,0.6568259381465,0.4628084572960665,0.9404362265778181,0.9823457260038659,0.8293767514459811,0.4472243929848738
vgg19_bn,vgg19_bn,17,features.17,0.7543183869176824,0.5660408334875782,0.9022330424090497,0.9877103182870098,0.8236681313793706,0.666698973774955
vgg19_bn,vgg19_bn,18,features.18,0.7945693976694572,0.5995770508593267,0.919229092484459,0.987031239364849,0.8160066812327501,0.6906346167275175
vgg19_bn,vgg19_bn,19,features.19,0.5519222658439975,0.33925284865964406,0.7601891708796571,0.9813842875098719,0.8626913863827524,0.4701621765270967
vgg19_bn,vgg19_bn,20,features.20,0.7284840519426479,0.524880284715976,0.9282288900235284,0.9847487928160201,0.845955705860344,0.5666336249495906
vgg19_bn,vgg19_bn,21,features.21,0.7364538294997344,0.54808557261255,0.9449843058644045,0.9847044622059199,0.8459982831165205,0.5733175481110613
vgg19_bn,vgg19_bn,22,features.22,0.41240384727671353,0.19055327630878288,0.6531622333558953,0.9739724715924889,0.879765247754837,0.35750229930385163
vgg19_bn,vgg19_bn,23,features.23,0.589768022369918,0.39652346772492447,0.9326923314352542,0.960202776769795,0.8352998781068477,0.4276222580357496
vgg19_bn,vgg19_bn,24,features.24,0.5789879178410233,0.3981852824804701,0.9245626138045483,0.9601510878565331,0.8365902805385417,0.43144354601781043
vgg19_bn,vgg19_bn,25,features.25,-0.07111763342223973,-0.2386551027148997,0.1028932767986194,0.982049201981559,0.9291827098560321,0.024395680251828835
vgg19_bn,vgg19_bn,26,features.26,-0.016406668011880447,-0.18111831676718868,0.1597307393305244,0.9818105441762782,0.9314421501496147,0.05562221043923241
vgg19_bn,vgg19_bn,27,features.27,0.013568887689100423,-0.14008016379007593,0.2667381420155117,0.9710918429494687,0.9199387027859068,0.11889176043175209
vgg19_bn,vgg19_bn,28,features.28,0.006150642835829595,-0.1449532941051614,0.26116483026410886,0.9703276461550734,0.9199116698343757,0.1106779703371984
vgg19_bn,vgg19_bn,29,features.29,-0.19847657503148736,-0.42787060701132296,0.035282524270928234,0.9752318323771321,0.8956098475842488,-0.10576698886733808
vgg19_bn,vgg19_bn,30,features.30,-0.12270887995918313,-0.4008119442170052,0.14902966153265784,0.9692806609725382,0.8688096631519212,0.05324261062330065
vgg19_bn,vgg19_bn,31,features.31,-0.1195928581693661,-0.4072943882841754,0.16701899671495285,0.9679819286703754,0.8624395955847559,0.06289208285461462
vgg19_bn,vgg19_bn,32,features.32,-0.16282329051330355,-0.37167433209645895,0.04377293787077175,0.9729653747753619,0.877350234164093,-0.10024667423615122
vgg19_bn,vgg19_bn,33,features.33,-0.029324340211411004,-0.3190844981443831,0.20448276252081948,0.9505529492183876,0.8338474355834953,0.005941369040175452
vgg19_bn,vgg19_bn,34,features.34,0.010167002359296667,-0.2745412180728394,0.25020546016630046,0.9481739610862524,0.8276390195267378,0.037442907403455475
vgg19_bn,vgg19_bn,35,features.35,-0.3484730786967991,-0.4885493389641109,-0.17058299091583212,0.965772533337176,0.8192846464805141,-0.3586034018230308
vgg19_bn,vgg19_bn,36,features.36,-0.2319485599766289,-0.387017411853222,-0.08008051886977008,0.9460443317787656,0.7618809835742513,-0.24448319361893142
vgg19_bn,vgg19_bn,37,features.37,-0.23728406860625187,-0.39333269889112127,-0.08465669736278969,0.9463906227740905,0.7617787178030486,-0.2500513932841312
vgg19_bn,vgg19_bn,38,features.38,-0.8000702066473646,-1.014255465197433,-0.6008338816845175,0.9784836685162899,0.7424001187207834,-0.7161056954206534
vgg19_bn,vgg19_bn,39,features.39,-0.763121115976787,-0.8858526630660059,-0.649394630995774,0.9832609683112106,0.7684887116323383,-0.7148887077300491
vgg19_bn,vgg19_bn,40,features.40,-0.9538158049638198,-1.1112885873893181,-0.7362620143876578,0.9722680947081207,0.7544374673717154,-0.8459654844376576
vgg19_bn,vgg19_bn,41,features.41,-0.958919962895167,-1.1167266605840516,-0.7527345094819591,0.9721180762145869,0.7532900417583634,-0.864851523893178
vgg19_bn,vgg19_bn,42,features.42,-1.0160328325535466,-1.0989174150349252,-0.7994043881232775,0.9728900812418195,0.7537929477747687,-0.974077841576779
vgg19_bn,vgg19_bn,43,features.43,-1.230482106107667,-1.2954547696932988,-1.0672574648755573,0.96822492030781,0.6876668634614161,-1.158153427711944
vgg19_bn,vgg19_bn,44,features.44,-1.2589634492823318,-1.3277882920411872,-1.0861544757261508,0.9682234290222087,0.6835141291186687,-1.182428540441114
vgg19_bn,vgg19_bn,45,features.45,-1.1316251329319345,-1.270482169674013,-0.9441371322418015,0.9659540940684115,0.727554420314309,-1.0979189793100188
vgg19_bn,vgg19_bn,46,features.46,-1.1041017023312842,-1.2952193132784946,-0.945928695067733,0.9697645695444813,0.6477381843362608,-1.064476727254449
vgg19_bn,vgg19_bn,47,features.47,-1.1102293433939607,-1.2945563170870706,-0.9565914817873189,0.9700747409024078,0.6451204221856512,-1.0726171734539152
vgg19_bn,vgg19_bn,48,features.48,-0.5952683797691137,-1.0015420659408818,-0.2681331174245429,0.9398786527789256,0.7911524829757197,-0.5698557139855017
vgg19_bn,vgg19_bn,49,features.49,-1.881410345122104,-2.7213545418760776,-1.0269515586881317,0.9354306295711488,0.5502370372861762,-1.4958785930610237
vgg19_bn,vgg19_bn,50,features.50,-1.8653755958767846,-2.704114342379939,-1.018559346192653,0.9355045443383287,0.5510241044894494,-1.486730019484488
vgg19_bn,vgg19_bn,51,features.51,0.0621857523447207,-0.20373752600355183,0.34958830921031075,0.9583620114254261,0.9068704710887543,0.07533840121397337
vgg19_bn,vgg19_bn,52,features.52,-0.016027581453994803,-0.2584302390471253,0.28211804622441655,0.9617405809127939,0.9152693012922415,0.001367977296212487
vgg19_bn,vgg19_bn,53,avgpool,-0.016027581453994803,-0.2584302390471253,0.28211804622441655,0.9617405809127939,0.9152693012922415,0.001367977296212487
vgg19_bn,vgg19_bn,54,classifier.0,0.018027597153066625,-0.30899017231051173,0.23496741820688513,0.9641975453228313,0.91197799195306,0.027197440754450943
vgg19_bn,vgg19_bn,55,classifier.1,-0.18610027103751714,-0.42878718891266243,0.10645201334916643,0.9649060591051051,0.896307412060498,-0.2027793375090484
vgg19_bn,vgg19_bn,56,classifier.3,0.12607358643847755,-0.24259528119906232,0.4032655398628287,0.9527628176056062,0.900490984283081,0.09205996804942657
vgg19_bn,vgg19_bn,57,classifier.4,-0.43609176705964475,-0.6197458212355351,-0.17684974584623697,0.9622253001413388,0.8687824768810508,-0.3909523329891101
vgg19_bn,vgg19_bn,58,classifier.6,-0.26911318575195153,-0.5056190114050136,0.20185442649783714,0.932822717909353,0.8789348102832384,-0.2391726324628285
vgg19_bn,vgg19_bn,59,logits,-0.26911318575195153,-0.5056190114050136,0.20185442649783714,0.932822717909353,0.8789348102832384,-0.2391726324628285
vgg19_bn,vgg19_bn,60,prob,-0.26827245551956785,-0.5334121469215924,-0.13543808544378463,0.9606627198967659,0.8499704174471991,-0.2623545348360432
alexnet,alexnet,0,features.0,0.9165916921786346,0.8371754990720093,0.9994469085261399,0.9864763150718884,0.7581687738396782,0.9997554968873026
alexnet,alexnet,1,features.1,1.2667165630701616,1.2524335276830845,1.2811346766803788,0.9998218480072151,0.6419402163555746,1.2093154093560594
alexnet,alexnet,2,features.2,1.2370576097022203,1.218945656741636,1.2553836912216243,0.9997450009103952,0.6507967162171431,1.233182306110841
alexnet,alexnet,3,features.3,1.2088086002222869,1.1746182469416704,1.2437730719690006,0.9994995795296215,0.6727512786021876,1.1566988039528767
alexnet,alexnet,4,features.4,0.8419584742207085,0.8060821269417796,0.8784593401221023,0.9977311552517556,0.8047402177395073,0.7894207668821182
alexnet,alexnet,5,features.5,0.876970763731812,0.8525966688497875,0.9018484501884945,0.9980972235568966,0.7653635083820336,0.8351411418265857
alexnet,alexnet,6,features.6,1.054879656570649,1.0267421508402275,1.0871152750526984,0.9985449885400438,0.700667671423297,1.024021605761526
alexnet,alexnet,7,features.7,0.807164001888437,0.7331388139827829,0.835204420489467,0.9968971193865925,0.8250684483894325,0.7765587969341765
alexnet,alexnet,8,features.8,0.9671458271494291,0.9052290541689576,1.020711431828341,0.994096470571145,0.7379345704584166,0.9410923444388104
alexnet,alexnet,9,features.9,0.580268724426142,0.4616802155571028,0.7341891955284946,0.9921897261532125,0.8787508308455001,0.5812877284536795
alexnet,alexnet,10,features.10,0.8515749408352208,0.8050300352791656,0.901605781796426,0.990460837183404,0.7618984229145793,0.8459575292146976
alexnet,alexnet,11,features.11,0.4139815214508866,0.2933833057605529,0.5429211134442351,0.9858110264133573,0.910858084623507,0.40629391551418975
alexnet,alexnet,12,features.12,0.4604351362774987,0.3518429214656632,0.5762067451240807,0.9886541538644881,0.9056314183362462,0.45457381694280796
alexnet,alexnet,13,avgpool,0.4604351362774987,0.3518429214656632,0.5762067451240807,0.9886541538644881,0.9056314183362462,0.45457381694280796
alexnet,alexnet,14,classifier.1,0.5815396954201897,0.5055899111358618,0.661325007778551,0.9951394813925782,0.8669374900453717,0.5556128001641518
alexnet,alexnet,15,classifier.2,0.4500968788006067,0.3303267430310208,0.5783217421041331,0.9878500234210572,0.8999329591085499,0.42055458705563925
alexnet,alexnet,16,classifier.4,0.8035325981646286,0.6747416852245001,0.9222907580082944,0.9925635639280633,0.7829607241653551,0.7754433571153516
alexnet,alexnet,17,classifier.5,0.1327853792774965,-0.017412687759436222,0.2635134283989595,0.9824400349157396,0.9422062287708597,0.11965094452758508
alexnet,alexnet,18,classifier.6,0.2596653421124008,0.10935680129762018,0.42001160380496116,0.9710461481709655,0.9317610492052368,0.21210969161292592
alexnet,alexnet,19,logits,0.2596653421124008,0.10935680129762018,0.42001160380496116,0.9710461481709655,0.9317610492052368,0.21210969161292592
alexnet,alexnet,20,prob,0.05319192506237756,-0.04305966787117234,0.15772313285276962,0.9847666962951515,0.9625072765762551,-0.042087745500615725
resnet50,resnet50,0,conv1,0.9226070846697516,0.8391846727570688,1.0121499567130967,0.985197295298303,0.7551245454160079,0.999016702128054
resnet50,resnet50,1,bn1,0.9220251941442339,0.8386855294251789,1.0121839121585334,0.9851996815861074,0.7550083923832644,0.9995082774312288
resnet50,resnet50,2,relu,1.7014733623852338,1.6503246649756393,1.7346345041529914,0.9991899324718498,0.5765523821678413,0.9491832423424591
resnet50,resnet50,3,maxpool,1.203651079972052,1.1770801257040904,1.2307181849128714,0.9997923986643569,0.663675460980214,1.0845010795280698
resnet50,resnet50,4,layer1.0.conv1,1.154351584547683,1.129718250717706,1.1794059399834445,0.9996472036836684,0.6790127028303371,1.0801132400491151
resnet50,resnet50,5,layer1.0.bn1,1.1551810230235928,1.1287850017725667,1.182064949502937,0.9995658966066716,0.675180316216091,1.0711666155587314
resnet50,resnet50,6,layer1.0.relu,1.0342807330307506,0.9516545024866032,1.1227817834813265,0.9965108756383865,0.720452286670105,0.8713750926069395
resnet50,resnet50,7,layer1.0.conv2,0.9315870013751805,0.8462496768820952,1.0026300221210818,0.9969771750240746,0.7732228267482979,0.9477625377670482
resnet50,resnet50,8,layer1.0.bn2,0.894005509476211,0.8160290207316029,0.9661559610467777,0.9960005286437948,0.7851871680809133,0.9142315215830361
resnet50,resnet50,9,layer1.0.relu@2,0.8698154811251216,0.7599826684144835,0.9884148261934802,0.9930463970165475,0.7833969925388274,0.7785661065214391
resnet50,resnet50,10,layer1.0.conv3,0.9634702763137521,0.8269052410648229,1.1653323024043203,0.9939608834321799,0.7574418307528631,0.9046240279997666
resnet50,resnet50,11,layer1.0.bn3,0.9524511907983654,0.8317286124778723,1.1275876687430906,0.9947962191929622,0.7569950232488099,0.8990077874642898
resnet50,resnet50,12,layer1.0.downsample.0,1.1808338468676756,1.1495925201975898,1.2127727239113413,0.9994368536625445,0.6728624943941234,1.0483218528497837
resnet50,resnet50,13,layer1.0.downsample.1,1.209301528648977,1.1709895223997155,1.2486489941667365,0.9993977599572983,0.665899325762005,1.0488359139893975
resnet50,resnet50,14,layer1.0.relu@3,0.9010048431319009,0.8155442068398218,1.0185161799775417,0.9966181963291644,0.7550449271308308,0.6950613687203846
resnet50,resnet50,15,layer1.1.conv1,0.5759888979344532,0.4616134475291566,0.7210969139692359,0.9943395780578353,0.8450040618632217,0.5848032422876941
resnet50,resnet50,16,layer1.1.bn1,0.5692842743184816,0.45162761278550595,0.7040514191017369,0.9938634977527098,0.843874742686421,0.5863874658063142
resnet50,resnet50,17,layer1.1.relu,0.7524874809279798,0.5907626169415985,1.020340460690734,0.9877421434818418,0.8297968022150205,0.4969829517361281
resnet50,resnet50,18,layer1.1.conv2,0.7266050125285136,0.6164673573636439,0.8464233234663157,0.9920232824771953,0.8353399133629617,0.6436683863958957
resnet50,resnet50,19,layer1.1.bn2,0.7112450179093495,0.6056144467961845,0.8258178886000851,0.9916964117277158,0.8374906707918697,0.6436094808110503
resnet50,resnet50,20,layer1.1.relu@2,0.8908890834439966,0.6609835166356696,1.0246631232445238,0.9798807054361918,0.8178415746473836,0.6444592398268167
resnet50,resnet50,21,layer1.1.conv3,0.8517885658687103,0.7971054051201315,1.2684035212050961,0.9748144928508751,0.7607635215070387,0.6940274021240569
resnet50,resnet50,22,layer1.1.bn3,0.8276127205446635,0.7798548758802539,1.1460033172665574,0.9766744846687158,0.770657587193746,0.6562851551424356
resnet50,resnet50,23,layer1.1.relu@3,1.033140895796591,0.8259692197528702,1.1313033061636402,0.9881490093377181,0.771874548548897,0.6838136763686982
